not_your_feature/ISS049-E-2121.jpg,0.03512937
not_your_feature/ISS049-E-31617.jpg,0.12990795
not_your_feature/ISS049-E-31618.jpg,0.13283561
not_your_feature/ISS049-E-31619.jpg,0.16526155
not_your_feature/ISS049-E-31620.jpg,0.15951769
not_your_feature/ISS049-E-31621.jpg,0.15711837
not_your_feature/ISS049-E-31622.jpg,0.11498321
not_your_feature/ISS049-E-31623.jpg,0.12451415
not_your_feature/ISS049-E-31624.jpg,0.13862273
not_your_feature/ISS049-E-31625.jpg,0.14000696
not_your_feature/ISS049-E-31626.jpg,0.15258488
not_your_feature/ISS049-E-32330.jpg,0.6638587
not_your_feature/ISS049-E-32331.jpg,0.6847393
not_your_feature/ISS049-E-32332.jpg,0.90737957
not_your_feature/ISS049-E-32333.jpg,0.9063551
not_your_feature/ISS049-E-32334.jpg,0.8735033
not_your_feature/ISS049-E-32335.jpg,0.82510555
not_your_feature/ISS049-E-32336.jpg,0.8152492
not_your_feature/ISS049-E-32337.jpg,0.8426023
not_your_feature/ISS049-E-32338.jpg,0.8572046
not_your_feature/ISS049-E-32339.jpg,0.7847848
not_your_feature/ISS049-E-32340.jpg,0.7743578
not_your_feature/ISS049-E-32341.jpg,0.82068247
not_your_feature/ISS049-E-32342.jpg,0.80054635
not_your_feature/ISS049-E-32343.jpg,0.76643217
not_your_feature/ISS049-E-32344.jpg,0.73799324
not_your_feature/ISS049-E-32345.jpg,0.7480738
not_your_feature/ISS049-E-32346.jpg,0.8747807
not_your_feature/ISS049-E-32347.jpg,0.84953123
not_your_feature/ISS049-E-32348.jpg,0.8650542
not_your_feature/ISS049-E-32349.jpg,0.8039291
not_your_feature/ISS049-E-32350.jpg,0.7907583
not_your_feature/ISS049-E-32351.jpg,0.8158849
not_your_feature/ISS049-E-32352.jpg,0.77774143
not_your_feature/ISS049-E-32353.jpg,0.7739134
not_your_feature/ISS049-E-32354.jpg,0.7811547
not_your_feature/ISS049-E-32355.jpg,0.66414106
not_your_feature/ISS049-E-32356.jpg,0.70555824
not_your_feature/ISS049-E-32357.jpg,0.6914149
not_your_feature/ISS049-E-32358.jpg,0.7272369
not_your_feature/ISS049-E-32359.jpg,0.74197304
not_your_feature/ISS049-E-32360.jpg,0.7339316
not_your_feature/ISS049-E-32361.jpg,0.7529294
not_your_feature/ISS049-E-32362.jpg,0.72227263
not_your_feature/ISS049-E-32363.jpg,0.675035
not_your_feature/ISS049-E-32364.jpg,0.62389505
not_your_feature/ISS049-E-32365.jpg,0.6262647
not_your_feature/ISS049-E-32366.jpg,0.87344867
not_your_feature/ISS049-E-32367.jpg,0.8882881
not_your_feature/ISS049-E-32368.jpg,0.8839539
not_your_feature/ISS049-E-32369.jpg,0.8362589
not_your_feature/ISS049-E-32370.jpg,0.8552949
not_your_feature/ISS049-E-32371.jpg,0.85680103
not_your_feature/ISS049-E-32372.jpg,0.8705928
not_your_feature/ISS049-E-32373.jpg,0.89113015
not_your_feature/ISS049-E-32374.jpg,0.87592214
not_your_feature/ISS049-E-32375.jpg,0.888075
not_your_feature/ISS049-E-32376.jpg,0.8699556
not_your_feature/ISS049-E-37780.jpg,0.05453666
not_your_feature/ISS049-E-37781.jpg,0.04601508
not_your_feature/ISS049-E-37782.jpg,0.046329107
not_your_feature/ISS049-E-37783.jpg,0.06402645
not_your_feature/ISS049-E-37784.jpg,0.061968137
not_your_feature/ISS049-E-37785.jpg,0.06056237
not_your_feature/ISS049-E-37786.jpg,0.081612416
not_your_feature/ISS049-E-37787.jpg,0.051710077
not_your_feature/ISS049-E-37788.jpg,0.10418117
not_your_feature/ISS049-E-37789.jpg,0.14455503
not_your_feature/ISS049-E-3844.jpg,0.0025368023
not_your_feature/ISS049-E-3845.jpg,0.0018322773
not_your_feature/ISS049-E-3846.jpg,0.0028589377
not_your_feature/ISS049-E-3847.jpg,0.001437116
not_your_feature/ISS049-E-3848.jpg,0.0014692483
not_your_feature/ISS049-E-3849.jpg,0.0011623884
not_your_feature/ISS049-E-46142.jpg,0.05364859
not_your_feature/ISS049-E-46143.jpg,0.052545693
not_your_feature/ISS049-E-46144.jpg,0.054380804
not_your_feature/ISS049-E-46145.jpg,0.057040434
not_your_feature/ISS049-E-46146.jpg,0.09243826
not_your_feature/ISS049-E-46147.jpg,0.09505492
not_your_feature/ISS049-E-46148.jpg,0.08608262
not_your_feature/ISS049-E-46149.jpg,0.08342108
not_your_feature/ISS049-E-46150.jpg,0.08018474
not_your_feature/ISS049-E-46151.jpg,0.08465007
not_your_feature/ISS049-E-958.jpg,0.11942196
not_your_feature/ISS049-E-959.jpg,0.036889784
not_your_feature/ISS049-E-960.jpg,0.037249576
not_your_feature/ISS049-E-961.jpg,0.035530783
not_your_feature/ISS049-E-962.jpg,0.039238848
not_your_feature/ISS049-E-963.jpg,0.069047354
not_your_feature/ISS049-E-964.jpg,0.029766401
not_your_feature/ISS049-E-965.jpg,0.031243363
not_your_feature/ISS049-E-966.jpg,0.027996123
not_your_feature/ISS049-E-967.jpg,0.041709263
not_your_feature/ISS050-E-13270.jpg,0.35379142
not_your_feature/ISS050-E-13271.jpg,0.3390415
not_your_feature/ISS050-E-13272.jpg,0.38845184
not_your_feature/ISS050-E-13273.jpg,0.33605534
not_your_feature/ISS050-E-13274.jpg,0.14808935
not_your_feature/ISS050-E-13642.jpg,0.8125726
not_your_feature/ISS050-E-13643.jpg,0.83896315
not_your_feature/ISS050-E-13644.jpg,0.8340049
not_your_feature/ISS050-E-13645.jpg,0.60567844
not_your_feature/ISS050-E-13646.jpg,0.89370894
not_your_feature/ISS050-E-13649.jpg,0.7537648
not_your_feature/ISS050-E-13650.jpg,0.90492815
not_your_feature/ISS050-E-13651.jpg,0.034412343
not_your_feature/ISS050-E-13652.jpg,0.24445671
not_your_feature/ISS050-E-13653.jpg,0.24224217
not_your_feature/ISS050-E-13654.jpg,0.093382254
not_your_feature/ISS050-E-13655.jpg,0.8431744
not_your_feature/ISS050-E-13656.jpg,0.8063369
not_your_feature/ISS050-E-13657.jpg,0.90131277
not_your_feature/ISS050-E-14658.jpg,0.6471982
not_your_feature/ISS050-E-14659.jpg,0.13789412
not_your_feature/ISS050-E-14660.jpg,0.7735235
not_your_feature/ISS050-E-14661.jpg,0.875144
not_your_feature/ISS050-E-14662.jpg,0.64938444
not_your_feature/ISS050-E-14663.jpg,0.0548446
not_your_feature/ISS050-E-14664.jpg,0.036942996
not_your_feature/ISS050-E-14763.jpg,0.02328509
not_your_feature/ISS050-E-15334.jpg,0.22490391
not_your_feature/ISS050-E-15335.jpg,0.19503485
not_your_feature/ISS050-E-15336.jpg,0.21260603
not_your_feature/ISS050-E-16171.jpg,0.012163895
not_your_feature/ISS050-E-16172.jpg,0.031775534
not_your_feature/ISS050-E-16173.jpg,0.027759979
not_your_feature/ISS050-E-16273.jpg,0.013016042
not_your_feature/ISS050-E-16274.jpg,0.012465081
not_your_feature/ISS050-E-16275.jpg,0.013664745
not_your_feature/ISS050-E-20293.jpg,0.013279391
not_your_feature/ISS050-E-29419.jpg,0.24213947
not_your_feature/ISS050-E-29420.jpg,0.2179135
not_your_feature/ISS050-E-29421.jpg,0.2152988
not_your_feature/ISS050-E-29422.jpg,0.24081463
not_your_feature/ISS050-E-29423.jpg,0.19818035
not_your_feature/ISS050-E-29424.jpg,0.25194514
not_your_feature/ISS050-E-29425.jpg,0.2510101
not_your_feature/ISS050-E-29426.jpg,0.0071108937
not_your_feature/ISS050-E-29427.jpg,0.009545733
not_your_feature/ISS050-E-29428.jpg,0.007918222
not_your_feature/ISS050-E-29429.jpg,0.007881676
not_your_feature/ISS050-E-29430.jpg,0.00645679
not_your_feature/ISS050-E-29431.jpg,0.003525453
not_your_feature/ISS050-E-29432.jpg,0.0027457674
not_your_feature/ISS050-E-29433.jpg,0.0018819906
not_your_feature/ISS050-E-29434.jpg,0.0015316199
not_your_feature/ISS050-E-29974.jpg,0.011916829
not_your_feature/ISS050-E-29975.jpg,0.007487211
not_your_feature/ISS050-E-29976.jpg,0.011707533
not_your_feature/ISS050-E-29977.jpg,0.016027328
not_your_feature/ISS050-E-29978.jpg,0.009068958
not_your_feature/ISS050-E-29979.jpg,0.0064912545
not_your_feature/ISS050-E-29980.jpg,0.013732552
not_your_feature/ISS050-E-29981.jpg,0.01220819
not_your_feature/ISS050-E-29982.jpg,0.013447668
not_your_feature/ISS050-E-30042.jpg,0.02102535
not_your_feature/ISS050-E-30043.jpg,0.01952957
not_your_feature/ISS050-E-30044.jpg,0.03087919
not_your_feature/ISS050-E-30300.jpg,0.17079705
not_your_feature/ISS050-E-30301.jpg,0.14990646
not_your_feature/ISS050-E-30302.jpg,0.09660157
not_your_feature/ISS050-E-30303.jpg,0.09606695
not_your_feature/ISS050-E-31900.jpg,0.11185204
not_your_feature/ISS050-E-38681.jpg,0.006441569
not_your_feature/ISS050-E-38682.jpg,0.005074064
not_your_feature/ISS050-E-38683.jpg,0.004629162
not_your_feature/ISS050-E-38684.jpg,0.0036031732
not_your_feature/ISS050-E-38685.jpg,0.0044325846
not_your_feature/ISS050-E-38700.jpg,0.003554704
not_your_feature/ISS050-E-38701.jpg,0.0019837806
not_your_feature/ISS050-E-38702.jpg,0.0016071452
not_your_feature/ISS050-E-38703.jpg,0.0015055859
not_your_feature/ISS050-E-38704.jpg,0.001456896
not_your_feature/ISS050-E-38921.jpg,0.004803824
not_your_feature/ISS050-E-42531.jpg,0.09695813
not_your_feature/ISS050-E-42532.jpg,0.076656364
not_your_feature/ISS050-E-42534.jpg,0.1289616
not_your_feature/ISS050-E-51269.jpg,0.081687875
not_your_feature/ISS050-E-51693.jpg,0.016365377
not_your_feature/ISS050-E-51975.jpg,0.004802577
not_your_feature/ISS050-E-69981.jpg,0.00143901
not_your_feature/ISS050-E-69982.jpg,0.0013459963
not_your_feature/ISS050-E-69983.jpg,0.0012627003
not_your_feature/ISS050-E-70949.jpg,0.4207519
not_your_feature/ISS050-E-70950.jpg,0.3105589
not_your_feature/ISS050-E-70951.jpg,0.19285081
not_your_feature/ISS050-E-70952.jpg,0.69322145
not_your_feature/ISS050-E-70953.jpg,0.49498594
not_your_feature/ISS050-E-70954.jpg,0.8061272
not_your_feature/ISS050-E-70955.jpg,0.8519416
not_your_feature/ISS050-E-70956.jpg,0.81994003
not_your_feature/ISS051-E-13333.jpg,0.0066730203
not_your_feature/ISS051-E-19717.jpg,0.015745362
not_your_feature/ISS051-E-28859.jpg,0.014328064
not_your_feature/ISS051-E-28860.jpg,0.014055927
not_your_feature/ISS051-E-28861.jpg,0.046285868
not_your_feature/ISS051-E-31592.jpg,0.09016053
not_your_feature/ISS051-E-31594.jpg,0.008462788
not_your_feature/ISS051-E-31595.jpg,0.019117888
not_your_feature/ISS051-E-31596.jpg,0.051281836
not_your_feature/ISS051-E-36703.jpg,0.019232212
not_your_feature/ISS051-E-36704.jpg,0.017827677
not_your_feature/ISS051-E-36705.jpg,0.012376625
not_your_feature/ISS051-E-36706.jpg,0.017905451
not_your_feature/ISS051-E-36707.jpg,0.012136292
not_your_feature/ISS051-E-36708.jpg,0.028210927
not_your_feature/ISS051-E-36709.jpg,0.024420632
not_your_feature/ISS051-E-36710.jpg,0.009396468
not_your_feature/ISS051-E-36711.jpg,0.05039883
not_your_feature/ISS051-E-36712.jpg,0.058564816
not_your_feature/ISS051-E-43212.jpg,0.011858679
not_your_feature/ISS051-E-43213.jpg,0.019543214
not_your_feature/ISS051-E-43214.jpg,0.014801558
not_your_feature/ISS051-E-43868.jpg,0.010095742
not_your_feature/ISS051-E-43869.jpg,0.009537964
not_your_feature/ISS051-E-43870.jpg,0.0089481985
not_your_feature/ISS051-E-43871.jpg,0.010326218
not_your_feature/ISS051-E-43872.jpg,0.00961816
not_your_feature/ISS051-E-50649.jpg,0.3232849
not_your_feature/ISS051-E-50722.jpg,0.09145323
not_your_feature/ISS051-E-50723.jpg,0.05577784
not_your_feature/ISS051-E-50724.jpg,0.06815203
not_your_feature/ISS051-E-50828.jpg,0.009815423
not_your_feature/ISS051-E-50830.jpg,0.01785817
not_your_feature/ISS051-E-52430.jpg,0.19192216
not_your_feature/ISS051-E-52431.jpg,0.2332709
not_your_feature/ISS051-E-52432.jpg,0.18344982
not_your_feature/ISS051-E-52433.jpg,0.20965998
not_your_feature/ISS052-E-11546.jpg,0.019550018
not_your_feature/ISS052-E-11547.jpg,0.029606726
not_your_feature/ISS052-E-11548.jpg,0.037076887
not_your_feature/ISS052-E-11549.jpg,0.054483384
not_your_feature/ISS052-E-35035.jpg,0.1428375
not_your_feature/ISS052-E-35036.jpg,0.5491928
not_your_feature/ISS052-E-934.jpg,0.14726213
not_your_feature/ISS052-E-935.jpg,0.05567141
not_your_feature/ISS053-E-101061.jpg,0.00759729
not_your_feature/ISS053-E-101062.jpg,0.010718975
not_your_feature/ISS053-E-101063.jpg,0.008711104
not_your_feature/ISS053-E-101064.jpg,0.0050777
not_your_feature/ISS053-E-101065.jpg,0.007377298
not_your_feature/ISS053-E-101066.jpg,0.0061899386
not_your_feature/ISS053-E-101067.jpg,0.00597412
not_your_feature/ISS053-E-101068.jpg,0.008157714
not_your_feature/ISS053-E-101069.jpg,0.0062532746
not_your_feature/ISS053-E-101070.jpg,0.008945929
not_your_feature/ISS053-E-101071.jpg,0.011114401
not_your_feature/ISS053-E-101072.jpg,0.010380841
not_your_feature/ISS053-E-101073.jpg,0.013435262
not_your_feature/ISS053-E-101074.jpg,0.020174962
not_your_feature/ISS053-E-101075.jpg,0.016458718
not_your_feature/ISS053-E-101076.jpg,0.03271541
not_your_feature/ISS053-E-101077.jpg,0.04711523
not_your_feature/ISS053-E-101078.jpg,0.04786349
not_your_feature/ISS053-E-101079.jpg,0.008044256
not_your_feature/ISS053-E-101080.jpg,0.012823978
not_your_feature/ISS053-E-101081.jpg,0.010093436
not_your_feature/ISS053-E-101082.jpg,0.023300035
not_your_feature/ISS053-E-101083.jpg,0.049449883
not_your_feature/ISS053-E-101084.jpg,0.035673227
not_your_feature/ISS054-E-15909.jpg,0.20738415
not_your_feature/ISS054-E-15910.jpg,0.20947531
not_your_feature/ISS054-E-15911.jpg,0.20846955
not_your_feature/ISS054-E-15912.jpg,0.1765336
not_your_feature/ISS054-E-15913.jpg,0.17205863
not_your_feature/ISS054-E-15914.jpg,0.07673273
not_your_feature/ISS054-E-15915.jpg,0.07921052
not_your_feature/ISS054-E-15916.jpg,0.092734724
not_your_feature/ISS054-E-15917.jpg,0.22316942
not_your_feature/ISS054-E-15918.jpg,0.20566653
not_your_feature/ISS054-E-15919.jpg,0.2396577
not_your_feature/ISS054-E-15920.jpg,0.23311827
not_your_feature/ISS054-E-15921.jpg,0.29674193
not_your_feature/ISS054-E-15922.jpg,0.21637939
not_your_feature/ISS054-E-15932.jpg,0.39437416
not_your_feature/ISS054-E-15933.jpg,0.3596784
not_your_feature/ISS054-E-15934.jpg,0.33952966
not_your_feature/ISS054-E-15935.jpg,0.03858942
not_your_feature/ISS054-E-15936.jpg,0.03153735
not_your_feature/ISS054-E-15937.jpg,0.042281907
not_your_feature/ISS054-E-15938.jpg,0.07181812
not_your_feature/ISS054-E-15939.jpg,0.1260828
not_your_feature/ISS054-E-15940.jpg,0.04852226
not_your_feature/ISS054-E-21940.jpg,0.6890614
not_your_feature/ISS054-E-21944.jpg,0.43633044
not_your_feature/ISS054-E-21945.jpg,0.27331176
not_your_feature/ISS054-E-29266.jpg,0.516711
not_your_feature/ISS054-E-29267.jpg,0.5354721
not_your_feature/ISS054-E-29268.jpg,0.29082143
not_your_feature/ISS054-E-29269.jpg,0.2370959
not_your_feature/ISS054-E-29270.jpg,0.24125044
not_your_feature/ISS054-E-29271.jpg,0.1845004
not_your_feature/ISS054-E-29280.jpg,0.13727002
not_your_feature/ISS054-E-29281.jpg,0.13197713
not_your_feature/ISS054-E-40709.jpg,0.09667263
not_your_feature/ISS054-E-40710.jpg,0.10907475
not_your_feature/ISS054-E-40711.jpg,0.11855825
not_your_feature/ISS054-E-40715.jpg,0.059594326
not_your_feature/ISS054-E-40716.jpg,0.046935283
not_your_feature/ISS054-E-40717.jpg,0.08245629
not_your_feature/ISS054-E-52342.jpg,0.04581451
not_your_feature/ISS054-E-52343.jpg,0.081406206
not_your_feature/ISS054-E-52344.jpg,0.029961662
not_your_feature/ISS054-E-52345.jpg,0.06355804
not_your_feature/ISS054-E-52346.jpg,0.16292673
not_your_feature/ISS054-E-52347.jpg,0.049977776
not_your_feature/ISS054-E-53621.jpg,0.17034179
not_your_feature/ISS054-E-53622.jpg,0.17119189
not_your_feature/ISS054-E-53623.jpg,0.18769136
not_your_feature/ISS054-E-53624.jpg,0.19049373
not_your_feature/ISS054-E-53625.jpg,0.18068579
not_your_feature/ISS054-E-53626.jpg,0.17853329
not_your_feature/ISS054-E-53627.jpg,0.19930868
not_your_feature/ISS054-E-53628.jpg,0.19438641
not_your_feature/ISS054-E-53629.jpg,0.18083625
not_your_feature/ISS054-E-53630.jpg,0.15860409
not_your_feature/ISS054-E-53631.jpg,0.15883118
not_your_feature/ISS054-E-53632.jpg,0.1643202
not_your_feature/ISS054-E-53633.jpg,0.17677413
not_your_feature/ISS054-E-53634.jpg,0.19298856
not_your_feature/ISS054-E-53635.jpg,0.16971725
not_your_feature/ISS054-E-53636.jpg,0.17366126
not_your_feature/ISS054-E-53637.jpg,0.19901216
not_your_feature/ISS054-E-53638.jpg,0.1750154
not_your_feature/ISS054-E-53639.jpg,0.18611865
not_your_feature/ISS054-E-53640.jpg,0.18425252
not_your_feature/ISS054-E-53641.jpg,0.18959697
not_your_feature/ISS054-E-53642.jpg,0.17254291
not_your_feature/ISS054-E-53643.jpg,0.15944554
not_your_feature/ISS054-E-53644.jpg,0.15293358
not_your_feature/ISS054-E-53645.jpg,0.124280654
not_your_feature/ISS054-E-53646.jpg,0.15099393
not_your_feature/ISS054-E-53647.jpg,0.13160945
not_your_feature/ISS054-E-53648.jpg,0.11732419
not_your_feature/ISS054-E-53649.jpg,0.14748013
not_your_feature/ISS054-E-53650.jpg,0.13154149
not_your_feature/ISS054-E-53651.jpg,0.13719425
not_your_feature/ISS054-E-53652.jpg,0.15214889
not_your_feature/ISS054-E-53653.jpg,0.14512533
not_your_feature/ISS054-E-53654.jpg,0.15293802
not_your_feature/ISS054-E-53655.jpg,0.15784845
not_your_feature/ISS054-E-53656.jpg,0.16364296
not_your_feature/ISS054-E-53657.jpg,0.16357283
not_your_feature/ISS054-E-53658.jpg,0.1653527
not_your_feature/ISS054-E-53659.jpg,0.1794034
not_your_feature/ISS054-E-53660.jpg,0.16321799
not_your_feature/ISS054-E-53661.jpg,0.17617236
not_your_feature/ISS054-E-53662.jpg,0.19366659
not_your_feature/ISS054-E-53663.jpg,0.18060957
not_your_feature/ISS054-E-53664.jpg,0.21037929
not_your_feature/ISS054-E-53665.jpg,0.18561615
not_your_feature/ISS054-E-53666.jpg,0.16133326
not_your_feature/ISS054-E-53667.jpg,0.18289393
not_your_feature/ISS054-E-53668.jpg,0.17757058
not_your_feature/ISS054-E-53669.jpg,0.19218448
not_your_feature/ISS054-E-53670.jpg,0.1725394
not_your_feature/ISS054-E-53671.jpg,0.17350766
not_your_feature/ISS054-E-53672.jpg,0.1780581
not_your_feature/ISS054-E-53673.jpg,0.1873817
not_your_feature/ISS054-E-53674.jpg,0.16619968
not_your_feature/ISS054-E-53675.jpg,0.16932002
not_your_feature/ISS054-E-53676.jpg,0.14177385
not_your_feature/ISS054-E-53677.jpg,0.1401626
not_your_feature/ISS055-E-23695.jpg,0.024824621
not_your_feature/ISS055-E-23696.jpg,0.031169696
not_your_feature/ISS055-E-23697.jpg,0.024498558
not_your_feature/ISS055-E-27730.jpg,0.017746553
not_your_feature/ISS055-E-27731.jpg,0.012740306
not_your_feature/ISS055-E-27732.jpg,0.023588898
not_your_feature/ISS055-E-27733.jpg,0.02989337
not_your_feature/ISS055-E-27734.jpg,0.039915197
not_your_feature/ISS055-E-27735.jpg,0.21938299
not_your_feature/ISS055-E-27736.jpg,0.1620011
not_your_feature/ISS055-E-27737.jpg,0.15538558
not_your_feature/ISS055-E-27738.jpg,0.24561097
not_your_feature/ISS055-E-27739.jpg,0.19864208
not_your_feature/ISS055-E-27751.jpg,0.13606595
not_your_feature/ISS055-E-27752.jpg,0.07518905
not_your_feature/ISS055-E-27753.jpg,0.06437894
not_your_feature/ISS055-E-27754.jpg,0.085559525
not_your_feature/ISS055-E-27756.jpg,0.05988506
not_your_feature/ISS055-E-27757.jpg,0.13794956
not_your_feature/ISS055-E-27758.jpg,0.02964845
not_your_feature/ISS055-E-31294.jpg,0.0163394
not_your_feature/ISS055-E-31304.jpg,0.32313228
not_your_feature/ISS055-E-31305.jpg,0.21760626
not_your_feature/ISS055-E-31310.jpg,0.18544655
not_your_feature/ISS055-E-31311.jpg,0.1599553
not_your_feature/ISS055-E-31312.jpg,0.15550046
not_your_feature/ISS055-E-31313.jpg,0.16613239
not_your_feature/ISS055-E-31314.jpg,0.15811132
not_your_feature/ISS055-E-31317.jpg,0.30107436
not_your_feature/ISS055-E-31318.jpg,0.2711799
not_your_feature/ISS055-E-31319.jpg,0.4109633
not_your_feature/ISS055-E-31320.jpg,0.23306003
not_your_feature/ISS055-E-31321.jpg,0.25325423
not_your_feature/ISS055-E-31324.jpg,0.33023518
not_your_feature/ISS055-E-31325.jpg,0.5532816
not_your_feature/ISS055-E-31367.jpg,0.15923773
not_your_feature/ISS055-E-31368.jpg,0.39738616
not_your_feature/ISS055-E-31369.jpg,0.2734724
not_your_feature/ISS055-E-31374.jpg,0.49419272
not_your_feature/ISS055-E-31375.jpg,0.03335174
not_your_feature/ISS055-E-31376.jpg,0.2209782
not_your_feature/ISS055-E-31377.jpg,0.032207336
not_your_feature/ISS055-E-31378.jpg,0.03364908
not_your_feature/ISS055-E-31379.jpg,0.094566144
not_your_feature/ISS055-E-31380.jpg,0.13979273
not_your_feature/ISS055-E-31381.jpg,0.19663261
not_your_feature/ISS055-E-31382.jpg,0.15201552
not_your_feature/ISS055-E-31383.jpg,0.3985422
not_your_feature/ISS055-E-31384.jpg,0.3905061
not_your_feature/ISS055-E-32389.jpg,0.11399763
not_your_feature/ISS055-E-32639.jpg,0.027881691
not_your_feature/ISS055-E-32640.jpg,0.041996103
not_your_feature/ISS055-E-32641.jpg,0.0317521
not_your_feature/ISS055-E-32642.jpg,0.042764105
not_your_feature/ISS055-E-32643.jpg,0.037119236
not_your_feature/ISS055-E-32644.jpg,0.033958517
not_your_feature/ISS055-E-32645.jpg,0.0110559035
not_your_feature/ISS055-E-32646.jpg,0.069544256
not_your_feature/ISS055-E-32647.jpg,0.06815523
not_your_feature/ISS055-E-32648.jpg,0.066395745
not_your_feature/ISS055-E-32649.jpg,0.017657112
not_your_feature/ISS055-E-32650.jpg,0.0797856
not_your_feature/ISS055-E-32651.jpg,0.038151763
not_your_feature/ISS055-E-32652.jpg,0.043575086
not_your_feature/ISS055-E-32653.jpg,0.065459326
not_your_feature/ISS055-E-32654.jpg,0.061687198
not_your_feature/ISS055-E-43644.jpg,0.101854876
not_your_feature/ISS055-E-43645.jpg,0.12593347
not_your_feature/ISS055-E-43646.jpg,0.1174757
not_your_feature/ISS055-E-43647.jpg,0.11720734
not_your_feature/ISS055-E-4688.jpg,0.08006414
not_your_feature/ISS055-E-4689.jpg,0.083380386
not_your_feature/ISS055-E-4690.jpg,0.11262814
not_your_feature/ISS055-E-4691.jpg,0.11293101
not_your_feature/ISS055-E-4692.jpg,0.07180642
not_your_feature/ISS055-E-4693.jpg,0.07641618
not_your_feature/ISS055-E-4694.jpg,0.05661522
not_your_feature/ISS055-E-47256.jpg,0.47493887
not_your_feature/ISS055-E-47257.jpg,0.43214026
not_your_feature/ISS055-E-47258.jpg,0.3146894
not_your_feature/ISS055-E-47259.jpg,0.7065206
not_your_feature/ISS055-E-47260.jpg,0.5196074
not_your_feature/ISS055-E-47261.jpg,0.5076938
not_your_feature/ISS055-E-47263.jpg,0.4524875
not_your_feature/ISS055-E-6962.jpg,0.017509008
not_your_feature/ISS055-E-6963.jpg,0.02636018
not_your_feature/ISS055-E-8063.jpg,0.008203356
not_your_feature/ISS055-E-8064.jpg,0.00549416
not_your_feature/NASA7-709-65.jpg,0.015615927
not_your_feature/NASA7-709-66.jpg,0.014061658
not_your_feature/NASA7-709-67.jpg,0.0062794588
not_your_feature/STS008-36-1387.jpg,0.09368582
not_your_feature/STS009-40-2574.jpg,0.9772915
not_your_feature/STS088-721-84.jpg,0.14160144
not_your_feature/STS088-725-33.jpg,0.01582206
not_your_feature/STS088-738-49.jpg,3.4131997e-05
not_your_feature/STS088-739-41.jpg,0.0037344054
not_your_feature/STS088-739-43.jpg,0.012370665
not_your_feature/STS096-703-33.jpg,0.16278815
not_your_feature/STS096-703-34.jpg,0.0241735
not_your_feature/STS096-703-35.jpg,0.008162106
not_your_feature/STS097-306-4.jpg,0.06810439
not_your_feature/STS098-703-10.jpg,0.053848412
not_your_feature/STS098-703-11.jpg,0.023921648
not_your_feature/STS098-703-9.jpg,0.09457412
not_your_feature/STS099-719-87.jpg,0.1036129
not_your_feature/STS099-719-88.jpg,0.048521765
not_your_feature/STS099-719-89.jpg,0.040796246
not_your_feature/STS099-744-37.jpg,0.3202488
not_your_feature/STS099-744-38.jpg,0.26515052
not_your_feature/STS099-744-39.jpg,0.45892745
not_your_feature/STS099-746-44.jpg,0.11094254
not_your_feature/STS100-701-26.jpg,0.2688723
not_your_feature/STS100-701-29.jpg,0.86913055
not_your_feature/STS100-703-79.jpg,0.020121284
not_your_feature/STS100-703-80.jpg,0.043434996
not_your_feature/STS100-E-5467.jpg,0.30720353
not_your_feature/STS100-E-5468.jpg,0.29374057
not_your_feature/STS100-E-5469.jpg,0.046378102
not_your_feature/STS100-E-5473.jpg,0.024799556
not_your_feature/STS100-E-5474.jpg,0.052817207
not_your_feature/STS100-E-5475.jpg,0.05686174
not_your_feature/STS101-709-70.jpg,0.1156222
not_your_feature/STS101-709-71.jpg,0.062427144
not_your_feature/STS101-709-72.jpg,0.09984544
not_your_feature/STS101-721-3.jpg,0.7166741
not_your_feature/STS101-721-4.jpg,0.841217
not_your_feature/STS101-721-5.jpg,0.90105414
not_your_feature/STS102-708-22.jpg,0.013414326
not_your_feature/STS103-729-59.jpg,0.23283179
not_your_feature/STS103-729-60.jpg,0.080971174
not_your_feature/STS104-705-10.jpg,0.28106457
not_your_feature/STS104-705-11.jpg,0.1006547
not_your_feature/STS104-705-12.jpg,0.025435098
not_your_feature/STS104-726-31.jpg,0.0059130643
not_your_feature/STS105-715-21.jpg,0.039457954
not_your_feature/STS105-715-22.jpg,0.13570412
not_your_feature/STS105-715-23.jpg,0.12913454
not_your_feature/STS105-715-24.jpg,0.03418715
not_your_feature/STS105-717-73.jpg,0.05466226
not_your_feature/STS105-E-5418.jpg,0.10824031
not_your_feature/STS105-E-5422.jpg,0.016847244
not_your_feature/STS106-708-A.jpg,0.80000526
not_your_feature/STS106-708-B.jpg,0.8133538
not_your_feature/STS106-708-C.jpg,0.810974
not_your_feature/STS106-708-D.jpg,0.74544114
not_your_feature/STS106-708-F.jpg,0.51468885
not_your_feature/STS108-703-44.jpg,0.08379254
not_your_feature/STS108-715-43.jpg,0.013277991
not_your_feature/STS108-715-44.jpg,0.008897619
not_your_feature/STS108-715-45.jpg,0.016542057
not_your_feature/STS109-712-19.jpg,0.20545971
not_your_feature/STS109-712-20.jpg,0.21512207
not_your_feature/STS109-712-21.jpg,0.16610633
not_your_feature/STS109-712-22.jpg,0.14327282
not_your_feature/STS109-724-88.jpg,0.055459272
not_your_feature/STS109-724-89.jpg,0.14585553
not_your_feature/STS109-724-90.jpg,0.025805438
